0.038073253,0.9619267
0.89182884,0.10817115
0.031136451,0.9688636
0.010870416,0.98912954
0.9942545,0.0057454286
0.93206775,0.067932285
0.26113844,0.7388615
0.7654049,0.23459506
0.16675301,0.83324707
0.9998198,0.0001801573
0.0017692155,0.99823076
0.2450727,0.7549273
0.7212398,0.27876022
0.32448944,0.6755106
0.018534426,0.9814656
0.003448307,0.99655163
0.5640848,0.4359151
0.51267785,0.48732215
0.11027923,0.8897208
0.009810766,0.99018925
0.6974859,0.30251408
0.3355655,0.6644345
0.24359687,0.75640315
0.0005638677,0.9994361
0.21667698,0.78332305
0.93415767,0.06584232
0.85206246,0.1479375
0.1812934,0.81870663
0.57659996,0.4234
0.55647993,0.44352
0.9364426,0.063557416
0.10781525,0.89218473
0.4457877,0.5542123
0.8959994,0.104000606
0.0018060087,0.99819404
0.9990472,0.0009527067
0.26760116,0.73239887
0.9934953,0.0065047382
0.9943124,0.0056876247
0.0074819443,0.99251807
0.0021365657,0.9978635
0.99354243,0.006457604
0.9901101,0.009889861
0.998114,0.0018859952
0.12635715,0.87364286
0.1783138,0.82168615
0.98461425,0.01538572
0.16486312,0.83513683
0.9885278,0.011472197
0.9972301,0.0027698483
0.9996904,0.000309587
0.20576757,0.7942324
0.033161037,0.96683896
0.98992467,0.010075285
0.21218118,0.7878188
0.00013162901,0.9998684
0.21206076,0.78793925
0.00067119114,0.99932885
0.045762483,0.95423746
0.2507434,0.7492566
0.75708187,0.24291807
0.0009478533,0.9990521
0.0076206545,0.9923793
0.9882587,0.011741219
0.029716987,0.97028303
0.9923719,0.007628127
0.0049816268,0.99501836
0.9716529,0.028347114
0.26277754,0.73722243
0.5429349,0.4570651
0.99361235,0.006387609
0.0006561464,0.9993438
0.98467827,0.015321793
0.08333112,0.91666883
0.33475062,0.66524935
0.3818835,0.61811656
0.72557414,0.2744259
0.9948809,0.0051191077
0.43727028,0.5627297
0.010600093,0.98939985
0.14768443,0.8523156
0.948649,0.051351037
0.050484892,0.9495151
0.7538793,0.24612069
0.0490775,0.95092255
0.6533981,0.3466019
0.97554636,0.024453672
0.10897775,0.8910222
0.052177843,0.94782215
0.8510469,0.14895307
0.0029937867,0.99700624
0.9945475,0.0054525738
0.9992291,0.00077095046
0.9993563,0.00064364326
0.99200165,0.007998328
0.5764765,0.42352358
0.0030092557,0.9969907
0.51542777,0.4845722
0.043658804,0.9563412
0.99731594,0.002684028
0.7335913,0.26640868
0.010339808,0.98966014
0.011599855,0.9884001
0.18610665,0.8138933
0.9997445,0.00025549484
0.36926255,0.63073736
0.009213413,0.9907866
0.74318033,0.2568197
0.9930998,0.0069001736
0.62887555,0.37112445
0.9912465,0.008753499
0.99757487,0.0024251312
0.6709044,0.3290956
0.08971934,0.9102807
0.99206126,0.007938768
0.0023344085,0.99766564
0.9955029,0.0044971416
0.98892444,0.011075587
0.032261577,0.9677384
0.9997477,0.00025230818
0.9915665,0.008433552
0.9455723,0.054427717
0.5039921,0.49600795
0.9932712,0.0067288703
0.04882616,0.9511738
0.97794604,0.022053912
0.67134315,0.32865685
0.45027116,0.54972893
0.0023009477,0.9976991
0.061263267,0.93873674
0.01620031,0.9837997
0.9753592,0.024640812
0.008695012,0.991305
0.97363216,0.026367843
0.47503364,0.52496636
0.053961184,0.94603884
0.975155,0.024845034
0.03545248,0.9645475
0.80613863,0.19386135
0.0051086084,0.9948914
0.026985165,0.97301483
0.9999788,2.1215295e-05
0.9995509,0.00044906
0.83735764,0.16264233
0.4246814,0.57531863
0.0028804976,0.99711955
0.02477134,0.97522867
0.32719463,0.6728053
0.9831715,0.016828513
0.99956006,0.00043995323
0.9962457,0.0037543452
0.9139303,0.08606965
0.08030184,0.9196981
0.0020355522,0.9979645
0.8711473,0.12885277
0.95514935,0.044850595
0.0075564864,0.9924435
0.99507904,0.0049209925
0.9989165,0.0010835521
0.27275813,0.7272418
0.8496067,0.15039329
0.022097126,0.9779028
0.12695576,0.87304425
0.41854355,0.5814564
0.9492968,0.050703183
0.0036848919,0.9963152
0.001302635,0.99869734
0.6054014,0.3945985
0.9958099,0.004190148
0.0285578,0.97144216
0.050568048,0.94943196
0.5980206,0.4019794
0.011149338,0.98885065
0.61692375,0.38307634
0.7819447,0.2180553
0.45739904,0.5426009
0.4057143,0.5942856
0.8926161,0.107383944
0.9943668,0.005633119
0.9925564,0.0074435943
0.7854233,0.21457674
0.23590736,0.7640926
0.84699905,0.15300103
0.7347846,0.26521537
0.00034212053,0.99965787
0.6053458,0.39465418
0.99114347,0.008856542
0.559454,0.440546
0.95903605,0.040963925
0.028861376,0.9711386
0.320891,0.679109
0.49948224,0.5005177
0.2908289,0.70917106
0.0016414624,0.99835855
0.14125186,0.85874814
0.0042940797,0.9957059
0.8057414,0.19425851
0.30683663,0.6931634
0.08350015,0.9164999
0.000265461,0.9997346
0.4596965,0.5403035
0.45585248,0.5441475
0.9787508,0.021249177
0.019452212,0.9805478
0.9973596,0.0026404068
0.64261574,0.35738432
0.00095107337,0.9990489
0.73288095,0.26711902
0.89964783,0.10035215
0.038206328,0.9617937
0.01778662,0.9822134
0.0036772648,0.99632275
0.9981014,0.0018986309
0.9807623,0.019237658
0.93994015,0.06005979
0.5511555,0.44884446
0.81393844,0.18606158
0.28090623,0.7190938
0.5020195,0.49798042
0.042534433,0.9574656
0.014486537,0.9855135
0.0015311963,0.9984688
0.003280718,0.9967193
0.9972517,0.002748304
0.0071397326,0.99286026
0.7231995,0.27680054
0.9229419,0.07705804
0.6091864,0.39081362
0.98476666,0.015233291
0.010740045,0.98925996
0.21276058,0.78723943
0.47923273,0.5207672
0.55415547,0.4458446
0.9042033,0.095796645
0.99824774,0.0017523041
0.8401019,0.15989812
0.52969724,0.47030276
0.546331,0.453669
0.024168916,0.9758311
0.94992065,0.050079335
0.99068224,0.009317721
0.9442137,0.055786267
0.9542531,0.0457469
0.9514233,0.04857671
0.9984212,0.0015787963
0.9268365,0.07316349
0.44745427,0.5525457
0.772312,0.22768798
0.016404733,0.98359525
0.26278657,0.73721343
0.92592925,0.07407079
0.6353664,0.36463353
0.09863536,0.9013647
0.8750264,0.1249736
0.6575218,0.34247825
0.9254713,0.07452865
0.98572147,0.014278565
0.7965308,0.20346922
0.3662739,0.63372606
0.66461086,0.33538917
0.9459209,0.05407913
0.99988604,0.00011399046
0.9781432,0.021856735
0.9337004,0.066299625
0.93525565,0.06474435
0.17494553,0.8250545
0.17479876,0.8252013
0.8560066,0.14399336
0.9998547,0.00014525671
0.9999304,6.960376e-05
0.9999443,5.561145e-05
0.19646801,0.803532
0.42530236,0.5746976
0.6129646,0.38703543
0.005094141,0.9949058
0.19121845,0.80878156
0.2342028,0.76579726
0.9668738,0.03312612
0.76534456,0.23465544
0.94860697,0.051393077
0.95775014,0.0422499
0.9943176,0.005682423
0.6420722,0.35792774
0.9786066,0.02139336
0.9999163,8.366221e-05
0.19113052,0.8088695
0.9994454,0.00055466837
0.0048398213,0.99516016
0.031414345,0.9685856
0.0806266,0.91937333
0.2483398,0.7516602
0.6460564,0.35394356
0.6786397,0.32136023
0.99951804,0.00048196985
0.98549634,0.014503655
0.41077733,0.58922267
0.001892725,0.9981073
0.35688463,0.6431154
0.019325433,0.98067456
0.0022379626,0.99776196
0.08950013,0.9104998
0.84147555,0.15852453
0.15173984,0.8482602
0.0031499686,0.9968501
0.11953346,0.8804665
0.13701352,0.86298645
0.942854,0.057145987
0.004095442,0.9959046
0.99714154,0.00285838
0.23019335,0.7698067
0.4687354,0.53126454
0.9696992,0.030300817
0.9890058,0.010994168
0.9103922,0.08960777
0.10784256,0.8921575
0.739011,0.260989
0.8638827,0.13611723
0.0017749987,0.99822503
0.6439528,0.3560472
0.99080443,0.00919557
0.8179988,0.18200119
0.95896155,0.041038465
0.022976141,0.9770239
0.14134468,0.8586553
0.9962999,0.0037001306
0.122567385,0.87743264
0.27631015,0.7236899
0.9846843,0.015315685
0.086084135,0.9139159
0.12949097,0.870509
0.02472235,0.97527766
0.963036,0.03696404
0.01162062,0.98837936
0.48833236,0.5116676
0.9167686,0.0832314
0.9284707,0.07152937
0.99482745,0.005172533
0.46512306,0.5348769
0.03625121,0.96374875
0.6369441,0.3630559
0.0062188194,0.99378115
0.9816032,0.018396847
0.38572276,0.61427724
0.09684338,0.90315664
0.9985648,0.0014352635
0.024518747,0.9754812
0.88433087,0.11566914
0.8326209,0.16737914
0.4797005,0.52029943
0.94979024,0.050209805
0.0010261802,0.99897385
0.989342,0.010658041
0.9947702,0.0052297767
0.020484949,0.9795151
0.95331883,0.046681218
0.99894315,0.0010568837
0.25501093,0.74498904
0.23367362,0.7663263
0.08645762,0.91354233
0.9968354,0.0031646674
0.97783035,0.022169705
0.16438247,0.83561754
0.99827874,0.0017212951
0.99872154,0.001278411
0.073350474,0.9266495
0.008693589,0.99130636
0.9407157,0.059284322
0.22512569,0.7748743
0.002232711,0.9977673
0.013462631,0.98653734
0.9637387,0.03626136
0.99677974,0.003220252
0.00040523466,0.99959475
0.97791106,0.022088917
0.9072558,0.092744134
0.9951911,0.0048088534
0.98599106,0.014008941
0.99106044,0.008939564
0.4616293,0.5383707
0.99958354,0.0004164951
0.98171896,0.018281046
0.30416366,0.69583637
0.99775773,0.002242335
0.5793785,0.4206215
0.9520442,0.047955807
0.99651706,0.0034828777
0.9485956,0.051404383
0.77607006,0.2239299
0.011395632,0.9886044
0.040600706,0.9593992
0.0043562287,0.99564373
0.0033352228,0.9966647
0.6180203,0.3819797
0.9986796,0.0013203587
0.9976246,0.002375477
0.8370838,0.16291614
0.1773273,0.82267267
0.008969062,0.99103093
0.44366044,0.5563396
0.90543467,0.094565324
0.37650248,0.62349755
0.2934615,0.7065385
0.55027443,0.4497256
0.9594115,0.04058847
0.9664374,0.033562552
0.004894181,0.99510586
0.017708365,0.9822916
0.25314152,0.7468584
0.0075580357,0.992442
0.99934775,0.00065225275
0.9998412,0.00015874743
0.008164496,0.9918355
0.9916636,0.008336441
0.0152579835,0.98474205
0.056849625,0.9431504
0.09017001,0.90983
0.97644097,0.023559071
0.78512526,0.21487479
0.6478101,0.35218993
0.40534922,0.59465075
0.7807632,0.21923679
0.95628506,0.043714944
0.69672984,0.3032701
0.08180376,0.91819626
0.9538722,0.046127718
0.9952858,0.004714271
0.89387125,0.10612873
0.028310979,0.97168905
0.99171406,0.008285895
0.2420323,0.7579677
0.99047905,0.009520916
0.012203844,0.9877962
0.7840817,0.21591823
0.00030710708,0.9996929
0.99899703,0.0010029954
0.7925475,0.20745246
0.77719635,0.22280371
0.026431182,0.97356886
0.8780996,0.12190035
0.9976509,0.0023490689
0.036108166,0.96389186
0.028765626,0.97123444
0.14356852,0.85643154
0.54973936,0.4502606
0.47105485,0.5289451
0.031140888,0.96885914
0.26215184,0.73784816
0.23188032,0.7681197
0.0040506674,0.99594927
0.9615678,0.038432132
0.0019485914,0.9980514
0.022618752,0.9773812
0.8952849,0.10471513
0.9988644,0.0011355836
0.0007559458,0.9992441
0.08742797,0.9125721
0.9243671,0.07563298
0.09268043,0.9073195
0.42647955,0.5735204
0.22750148,0.77249855
0.8546931,0.14530683
0.6212264,0.37877363
0.010020276,0.98997974
0.9294478,0.07055215
0.972982,0.027017973
0.7392818,0.26071823
0.5143183,0.4856817
0.12183804,0.87816197
0.952144,0.047855943
0.012737324,0.98726267
0.0010148716,0.9989851
0.013140209,0.98685974
0.7883352,0.21166481
0.64434296,0.35565707
0.5534684,0.4465316
0.17806323,0.8219368
0.8352395,0.16476046
0.87911975,0.12088032
0.9921152,0.007884752
0.5926256,0.40737438
0.21245812,0.78754187
0.0032105946,0.9967894
0.25494635,0.74505365
0.99094546,0.00905455
0.9943309,0.0056691314
0.95553875,0.044461284
0.029501121,0.97049886
0.04108181,0.9589182
0.531866,0.46813396
0.9983032,0.0016967809
0.0010621757,0.9989378
0.9981275,0.0018725299
0.069451846,0.9305482
0.5835862,0.4164138
0.79197884,0.20802116
0.9362237,0.06377629
0.6611924,0.33880758
0.9969284,0.003071587
0.04992686,0.9500731
0.02349645,0.97650355
0.014970757,0.9850293
0.99996936,3.0621548e-05
0.8690414,0.13095859
0.99981076,0.0001892789
0.005408187,0.9945918
0.030025372,0.9699746
0.9809739,0.019026143
0.71227986,0.2877202
0.0088362815,0.99116373
0.2406957,0.7593042
0.0839137,0.9160863
0.9894127,0.0105872685
0.16198343,0.83801657
0.01028204,0.98971796
0.97323203,0.026767995
0.9986351,0.0013648818
0.5815351,0.41846484
0.87579364,0.12420634
0.6604327,0.3395673
0.9767652,0.02323475
0.6662297,0.33377025
0.47748375,0.5225162
0.44171074,0.55828923
0.99493945,0.0050606155
0.96957505,0.030425018
0.98117024,0.018829782
0.30019674,0.69980323
0.17787352,0.8221265
0.8538763,0.14612368
0.0002324427,0.9997676
0.24047215,0.7595278
0.008087573,0.99191236
0.6257417,0.37425825
0.96086156,0.03913841
0.019890975,0.98010904
0.901935,0.098065026
0.9885971,0.011402929
0.09591464,0.90408534
0.029538576,0.97046137
0.021326553,0.9786734
0.91432846,0.085671484
0.9944435,0.0055565424
0.97738373,0.022616247
0.28441954,0.71558046
0.7831932,0.21680683
0.99935466,0.0006453872
0.100070916,0.8999291
0.009828751,0.99017125
0.103685066,0.8963149
0.98904026,0.010959796
0.82477945,0.17522061
0.012259727,0.9877402
0.002709071,0.9972909
0.049287517,0.9507125
0.16849025,0.83150977
0.011569671,0.9884304
0.20482235,0.79517764
0.34306407,0.65693593
0.012564381,0.9874356
0.9572353,0.042764727
0.99973005,0.00026987714
0.23739526,0.7626048
0.017178994,0.982821
0.996633,0.00336703
0.004020475,0.99597955
0.00048012196,0.99951994
0.0032878984,0.9967121
0.9956247,0.004375315
0.97767013,0.022329908
0.9856067,0.014393324
0.42802855,0.5719714
0.16235685,0.83764315
0.99688536,0.0031146398
0.9841914,0.015808519
0.041343197,0.9586567
0.5478227,0.45217723
0.83781385,0.16218615
0.9556652,0.044334862
0.9988205,0.0011795036
0.015428824,0.9845711
0.17473719,0.8252628
0.9995503,0.0004497446
0.96611285,0.033887144
0.18136302,0.81863695
0.0029445353,0.9970554
0.97015464,0.029845377
0.99821174,0.0017882405
0.9746621,0.025337882
0.00041801372,0.999582
0.18592039,0.81407964
0.99845815,0.001541821
0.90061045,0.09938958
0.0050306977,0.9949693
0.42384464,0.57615536
0.080868244,0.9191318
0.9933342,0.0066657728
0.028241055,0.97175896
0.017009865,0.98299015
0.17047128,0.8295287
0.15264407,0.8473559
0.08263124,0.91736877
0.06276704,0.937233
0.011118421,0.9888815
0.9925096,0.0074904193
0.9911267,0.0088732755
0.864639,0.135361
0.91757095,0.08242899
0.57645667,0.42354333
0.9896472,0.010352826
0.41336393,0.58663607
0.04747635,0.95252365
0.9977489,0.002251119
0.99819535,0.0018046759
0.010203071,0.98979694
0.98939663,0.0106034195
0.9692908,0.030709157
0.007146223,0.9928538
0.61208606,0.38791394
0.028344665,0.97165537
0.00918114,0.9908188
0.10046095,0.89953905
0.9483904,0.05160963
0.96575505,0.034244996
0.28499326,0.71500677
0.999238,0.00076202775
0.16391061,0.8360893
0.0025360158,0.99746394
0.83139884,0.16860113
0.00024396772,0.99975604
0.1526149,0.84738505
0.9943526,0.0056473734
0.991147,0.008853006
0.008151344,0.9918487
0.5362506,0.46374938
0.11559738,0.8844026
0.8603,0.13969998
0.6065835,0.39341652
0.5548891,0.4451109
0.00050667144,0.99949336
0.16203697,0.837963
0.34776273,0.65223724
0.9701793,0.029820723
0.99810153,0.0018984537
0.00015787611,0.99984205
0.9983339,0.0016661428
0.017940585,0.9820594
0.7696356,0.23036441
0.8200347,0.17996527
0.49771315,0.5022869
0.999476,0.00052397366
0.9556276,0.044372395
0.83864117,0.16135882
0.008530631,0.9914693
0.0020830252,0.997917
0.22810389,0.7718961
0.38808912,0.6119109
0.82306015,0.17693983
0.9999312,6.87354e-05
0.60035235,0.39964762
0.020818356,0.97918165
0.17067398,0.82932603
0.3273499,0.6726501
0.0010590873,0.9989409
0.9459352,0.054064877
0.76432365,0.2356763
0.735843,0.264157
0.22126628,0.7787337
0.00031159402,0.9996884
0.9742458,0.025754217
0.72920614,0.27079386
0.96466833,0.035331707
0.24804875,0.7519513
0.008999141,0.99100083
0.9341715,0.06582852
0.9103626,0.08963737
0.6682985,0.33170158
0.12348278,0.8765172
0.61239654,0.38760352
0.23999768,0.7600024
0.41902202,0.58097804
0.5182256,0.48177433
0.9635776,0.03642241
0.9909492,0.009050776
0.90459347,0.09540657
0.9791325,0.02086756
0.0062083458,0.99379164
0.077583045,0.9224169
0.97989,0.02011003
0.47248563,0.5275144
0.9995951,0.00040485914
0.99029374,0.009706295
0.99266,0.007340001
0.3574296,0.6425703
0.0016651659,0.9983348
0.31385884,0.68614113
0.8961521,0.1038479
0.9623274,0.037672546
0.9903776,0.009622422
0.72136205,0.27863795
0.04334375,0.9566563
0.17042583,0.8295741
0.00652635,0.9934736
0.99984276,0.00015722534
0.99909675,0.0009032845
0.0056999587,0.9943
0.12830411,0.87169594
0.35912484,0.64087516
0.4124289,0.5875711
0.7159928,0.28400722
0.9998857,0.00011432029
0.9890003,0.010999591
0.28784046,0.7121595
0.9861491,0.013850968
0.9921787,0.00782126
0.9400152,0.05998481
0.14232303,0.8576769
0.9878463,0.012153729
0.8234805,0.17651947
0.85850424,0.14149573
0.08209782,0.9179022
0.9703709,0.029629149
0.0070489184,0.99295115
0.9994541,0.0005458606
0.99274594,0.0072540226
0.011518096,0.9884819
0.062178373,0.9378216
0.52788866,0.4721114
0.7028371,0.29716298
0.9962212,0.003778801
0.9998301,0.00016983498
0.4047472,0.5952528
0.074147746,0.9258522
0.82963,0.17036995
0.3121108,0.6878892
0.97972465,0.020275343
0.8012452,0.19875474
0.97780615,0.022193765
0.9162128,0.08378722
0.9748583,0.025141725
0.24715537,0.7528447
0.9996792,0.00032080404
0.79042095,0.20957908
0.010393516,0.98960644
0.0021291026,0.9978709
0.9973586,0.002641384
0.79299086,0.20700914
0.9978892,0.0021107823
0.99488974,0.0051101884
0.0026043952,0.99739563
0.98089015,0.01910986
0.036671117,0.96332884
0.07051779,0.92948216
0.102692485,0.8973076
0.42822206,0.5717779
0.08218004,0.9178199
0.0009446047,0.99905545
0.9902968,0.009703243
0.010841436,0.98915863
0.055548336,0.94445163
0.9841644,0.015835548
0.9570014,0.04299866
0.632011,0.367989
0.9152596,0.08474042
0.99559647,0.0044035045
0.036370087,0.96362984
0.97974956,0.020250395
0.98890686,0.011093196
0.6806597,0.31934026
0.3718186,0.6281814
0.6226683,0.3773317
0.9780694,0.021930533
0.342641,0.657359
0.6965711,0.30342886
0.9991819,0.0008180509
0.07806831,0.9219316
0.94582695,0.05417311
0.95203835,0.047961697
0.06624393,0.9337561
0.009665245,0.9903348
0.6631447,0.33685532
0.16702376,0.8329762
0.015392822,0.98460716
0.9745163,0.025483752
0.97132856,0.02867142
0.04398072,0.9560192
0.5978003,0.40219975
0.42967412,0.5703259
0.0005015483,0.9994985
0.8041638,0.19583623
0.8411806,0.15881945
0.05605035,0.9439497
0.04320843,0.9567916
0.12811476,0.8718852
0.9705082,0.029491771
0.97557664,0.024423402
0.053551044,0.946449
0.94180095,0.058199055
0.4621663,0.5378337
0.38279065,0.6172093
0.99984825,0.00015177694
0.17043163,0.8295684
0.9688922,0.031107705
0.03234775,0.9676522
0.99899334,0.0010066772
0.9882252,0.011774807
0.8320298,0.16797017
0.7949306,0.2050695
0.8611045,0.1388955
0.35355833,0.6464417
0.9183626,0.08163732
0.045406267,0.9545937
0.0017842945,0.9982157
0.9634673,0.0365327
0.14798084,0.8520192
0.99860495,0.0013950167
0.8559323,0.1440677
0.80309874,0.1969013
0.09637339,0.9036266
0.9967597,0.0032403313
0.79985344,0.20014651
0.559202,0.44079798
0.0049514826,0.99504846
0.007397169,0.9926029
0.027587213,0.97241277
0.018378712,0.9816213
0.045138374,0.9548616
0.1437382,0.85626185
0.97602296,0.023977084
0.9977906,0.0022094578
0.36434117,0.63565886
0.99457514,0.005424864
0.66928935,0.33071068
0.8909065,0.10909355
0.07779291,0.9222071
0.83973455,0.16026542
0.034932856,0.96506715
0.5704722,0.42952782
0.58370876,0.4162912
0.9986852,0.0013148435
0.98450077,0.015499282
0.48780853,0.5121915
0.9995229,0.00047707514
0.9118155,0.08818453
0.9133269,0.08667309
0.12662569,0.8733743
0.98906696,0.01093312
0.9162248,0.08377521
0.99972886,0.00027115384
0.034205455,0.9657945
0.91500837,0.084991604
0.99426466,0.0057353512
0.3020136,0.6979864
0.8611729,0.13882707
0.94499916,0.0550009
0.998312,0.001688019
0.09414299,0.90585697
0.35170645,0.6482935
0.9504037,0.04959628
0.29602396,0.70397604
0.9996184,0.0003815619
0.9996834,0.0003166421
0.7900599,0.20994008
0.9468764,0.053123638
0.19223158,0.8077684
0.97801286,0.021987164
0.95723397,0.04276601
0.57523155,0.42476845
0.021528661,0.97847134
0.00016619528,0.9998338
0.9677513,0.032248694
0.99947375,0.0005263243
0.9981286,0.0018713849
0.23841211,0.76158786
0.9917523,0.00824765
0.9997638,0.00023621891
0.85696214,0.14303786
0.99313813,0.0068618637
0.008750711,0.9912493
0.0044179675,0.99558204
0.6009111,0.3990889
0.993983,0.0060170474
0.95596933,0.04403069
0.6997857,0.30021426
0.011733029,0.988267
0.04678891,0.95321107
0.009278011,0.99072206
0.10875754,0.8912425
0.062291753,0.93770826
0.015672186,0.9843278
0.027280625,0.9727193
0.9597201,0.040279895
0.16293867,0.8370613
0.1781462,0.8218539
0.16173121,0.8382688
0.9975535,0.0024464536
